MX	MY	MRHO	META	MVX	MVY
0.63	0.638	11	1	-0.137978204248061	-0.267579767295121
0.63	0.642	11	1	-0.142295911924985	-0.263396920399895
0.63	0.646	11	1	-0.146613619601909	-0.258892464157572
0.63	0.65	11	1	-0.150931327278834	-0.25438800791525
0.63	0.654	11	1	-0.155298854565884	-0.249883551672927
0.63	0.658	11	1	-0.159666381852935	-0.245379095430605
0.63	0.662	11	1	-0.164033909139986	-0.240623703400383
0.63	0.666	11	1	-0.168401436427037	-0.235617375582262
0.63	0.67	11	1	-0.172768963714088	-0.23061104776414
0.63	0.674	11	1	-0.17659778978654	-0.225604719946019
0.63	0.678	1	1	-0.180426615858992	-0.220598392127897
0.63	0.682	1	1	-0.184255441931444	-0.215705227447384
0.63	0.686	1	1	-0.188084268003896	-0.210925225904477
0.63	0.69	1	1	-0.191913094076348	-0.206145224361571
0.63	0.694	1	1	-0.194247683613183	-0.201365222818664
0.63	0.698	1	1	-0.196582273150018	-0.196585221275758
0.63	0.702	1	1	-0.198916862686853	-0.192081050989089
0.63	0.706	1	1	-0.201251452223688	-0.187852711958657
0.63	0.71	1	1	-0.203586041760524	-0.183624372928226
0.63	0.714	1	1	-0.204393774816256	-0.179396033897794
0.63	0.718	1	1	-0.205201507871988	-0.175167694867362
0.63	0.722	1	1	-0.206009240927721	-0.171101553387434
0.63	0.726	1	1	-0.206816973983453	-0.167197609458009
0.63	0.73	1	1	-0.207624707039185	-0.163293665528584
0.63	0.734	1	1	-0.207335682262094	-0.159389721599159
0.63	0.738	1	1	-0.207046657485002	-0.155485777669735
0.63	0.742	1	1	-0.206757632707911	-0.151688657731298
0.63	0.746	1	1	-0.20646860793082	-0.147998361783849
0.63	0.75	1	1	-0.206179583153728	-0.144308065836401
0.63	0.754	1	1	-0.205115261780347	-0.140617769888952
0.63	0.758	1	1	-0.204050940406966	-0.136927473941504
0.63	0.762	1	1	-0.202986619033585	-0.133321013924554
0.63	0.766	1	1	-0.201922297660204	-0.129798389838102
0.63	0.77	1	1	-0.200857976286823	-0.126275765751651
0.63	0.774	1	1	-0.199250194984121	-0.1227531416652
0.63	0.778	1	1	-0.197642413681419	-0.119230517578748
0.63	0.782	1	1	-0.196034632378717	-0.115786358410034
0.63	0.786	1	1	-0.194426851076016	-0.112420664159056
0.63	0.79	1	1	-0.192819069773314	-0.109054969908078
0.63	0.794	1	1	-0.190826899228732	-0.1056892756571
0.63	0.798	1	1	-0.18883472868415	-0.102323581406122
0.63	0.802	1	1	-0.186842558139568	-0.0990402333436637
0.63	0.806	1	1	-0.184850387594986	-0.0958392314697251
0.63	0.81	1	1	-0.182858217050404	-0.0926382295957865
0.63	0.814	1	1	-0.180581605940569	-0.0894372277218479
0.63	0.818	1	1	-0.178304994830734	-0.0862362258479093
0.63	0.822	1	1	-0.176028383720898	-0.0831261847775893
0.63	0.826	1	1	-0.173751772611063	-0.0801071045108879
0.63	0.83	1	1	-0.171475161501227	-0.0770880242441865
0.63	0.834	1	1	-0.168965263843269	-0.0740689439774851
0.63	0.838	1	1	-0.166455366185311	-0.0710498637107838
0.63	0.842	1	1	-0.163945468527353	-0.0681329370016339
0.63	0.846	1	1	-0.161435570869394	-0.0653181638500353
0.63	0.85	1	1	-0.158925673211436	-0.0625033906984367
0.63	0.854	1	1	-0.156191919526441	-0.0596886175468382
0.63	0.858	1	1	-0.153458165841447	-0.0568738443952396
0.63	0.862	1	1	-0.150724412156452	-0.0541742610688714
0.63	0.866	1	1	-0.147990658471458	-0.0515898675677335
0.63	0.87	1	1	-0.145256904786463	-0.0490054740665957
0.63	0.874	1	1	-0.142271067519285	-0.0464210805654579
0.63	0.878	1	1	-0.139285230252106	-0.04383668706432
0.63	0.882	1	1	-0.136299392984927	-0.0413824730937773
0.63	0.886	1	1	-0.133313555717749	-0.0390584386538299
0.63	0.89	1	1	-0.13032771845057	-0.0367344042138824
0.63	0.894	1	1	-0.127025233642515	-0.034410369773935
0.63	0.898	1	1	-0.123722748834459	-0.0320863353339875
0.63	0.902	1	1	-0.120420264026404	-0.0299100452924108
0.63	0.906	1	1	-0.117117779218348	-0.0278814996492049
0.63	0.91	1	1	-0.113815294410293	-0.025852954005999
0.63	0.914	1	1	-0.110094006927525	-0.0238244083627931
0.63	0.918	1	1	-0.106372719444757	-0.0217958627195872
0.63	0.922	1	1	-0.10265143196199	-0.0199361556213896
0.63	0.926	1	1	-0.0989301444792221	-0.0182452870682004
0.63	0.93	1	1	-0.0952088569964545	-0.0165544185150111
0.63	0.934	1	1	-0.0909252169489125	-0.0148635499618218
0.63	0.938	1	1	-0.0866415769013704	-0.0131726814086326
0.63	0.942	1	1	-0.0823579368538284	-0.0116764746693183
0.63	0.946	1	1	-0.0780742968062864	-0.0103749297438792
0.63	0.95	1	1	-0.0737906567587444	-0.00907338481844006
0.63	0.954	1	1	-0.0687532378074898	-0.00777183989300092
0.63	0.958	1	1	-0.0637158188562354	-0.00647029496756177
0.63	0.962	1	1	-0.058678399904981	-0.00539537556176924
0.63	0.966	1	1	-0.0536409809537265	-0.00454708167562326
0.63	0.97	1	1	-0.048603562002472	-0.00369878778947728
0.63	0.974	1	1	-0.0425636039143472	-0.00285049390333129
0.63	0.978	1	1	-0.0365236458262224	-0.00200220001718531
0.63	0.982	1	1	-0.0304836877380975	-0.00142024776670108
0.63	0.986	1	1	-0.0244437296499727	-0.00110463715187862
0.63	0.99	1	1	-0.0184037715618478	-0.000789026537056158
0.63	0.994	1	1	-0.0110422629371087	-0.000473415922233695
0.63	0.998	1	1	-0.00368075431236957	-0.000157805307411232
0.634	0.002	1	1	0.00374387643533407	-0.000147359182894331
0.634	0.006	1	1	0.0112316293060022	-0.000442077548682992
0.634	0.01	1	1	0.0187193821766703	-0.000736795914471654
0.634	0.014	1	1	0.02486587691906	-0.00103151428026032
0.634	0.018	1	1	0.0310123716614496	-0.00132623264604898
0.634	0.022	1	1	0.0371588664038392	-0.0018706788565073
0.634	0.026	1	1	0.0433053611462289	-0.00266485291163528
0.634	0.03	1	1	0.0494518558886185	-0.00345902696676326
0.634	0.034	1	1	0.0545799250477317	-0.00425320102189125
0.634	0.038	1	1	0.0597079942068449	-0.00504737507701923
0.634	0.042	1	1	0.0648360633659581	-0.00605468558540176
0.634	0.046	1	1	0.0699641325250713	-0.00727513254703883
0.634	0.05	1	1	0.0750922016841845	-0.00849557950867591
0.634	0.054	1	1	0.0794537064572765	-0.00971602647031299
0.634	0.058	1	1	0.0838152112303685	-0.0109364734319501
0.634	0.062	1	1	0.0881767160034606	-0.0123403259942384
0.634	0.066	1	1	0.0925382207765526	-0.0139275841571779
0.634	0.07	1	1	0.0968997255496447	-0.0155148423201175
0.634	0.074	1	1	0.100688548450416	-0.017102100483057
0.634	0.078	1	1	0.104477371351187	-0.0186893586459965
0.634	0.082	1	1	0.108266194251958	-0.0204357504118269
0.634	0.086	1	1	0.112055017152729	-0.022341275780548
0.634	0.09	1	1	0.1158438400535	-0.0242468011492691
0.634	0.094	1	1	0.119205422620903	-0.0261523265179902
0.634	0.098	1	1	0.122567005188307	-0.0280578518867113
0.634	0.102	1	1	0.125928587755711	-0.0301024586628187
0.634	0.106	1	1	0.129290170323115	-0.0322861468463126
0.634	0.11	1	1	0.132651752890519	-0.0344698350298064
0.634	0.114	1	1	0.135689661969935	-0.0366535232133002
0.634	0.118	1	1	0.138727571049352	-0.0388372113967941
0.634	0.122	1	1	0.141765480128769	-0.0411430939015011
0.634	0.126	1	1	0.144803389208185	-0.0435711707274215
0.634	0.13	1	1	0.147841298287602	-0.0459992475533418
0.634	0.134	1	1	0.150621127902688	-0.0484273243792622
0.634	0.138	1	1	0.153400957517775	-0.0508554012051825
0.634	0.142	1	1	0.156180787132862	-0.0533911232050012
0.634	0.146	1	1	0.158960616747948	-0.0560344903787181
0.634	0.15	1	1	0.161740446363035	-0.0586778575524351
0.634	0.154	1	1	0.164291205444014	-0.0613212247261521
0.634	0.158	1	1	0.166841964524993	-0.0639645918998691
0.634	0.162	1	1	0.169392723605972	-0.0667028867269175
0.634	0.166	1	1	0.171943482686951	-0.0695361092072972
0.634	0.17	1	1	0.174494241767929	-0.072369331687677
0.634	0.174	1	1	0.176807237199212	-0.0752025541680567
0.634	0.178	1	1	0.179120232630495	-0.0780357766484364
0.634	0.182	1	1	0.181433228061778	-0.0809530377370104
0.634	0.186	1	1	0.183746223493061	-0.0839543374337785
0.634	0.19	1	1	0.186059218924343	-0.0869556371305467
0.634	0.194	1	1	0.188084327944333	-0.0899569368273148
0.634	0.198	1	1	0.190109436964323	-0.092958236524083
0.634	0.202	1	1	0.192134545984312	-0.096035342444822
0.634	0.206	1	1	0.194159655004302	-0.0991882545895318
0.634	0.21	1	1	0.196184764024292	-0.102341166734242
0.634	0.214	1	1	0.197823931294088	-0.105494078878952
0.634	0.218	1	1	0.199463098563885	-0.108646991023661
0.634	0.222	1	1	0.201102265833681	-0.111872350487775
0.634	0.226	1	1	0.202741433103477	-0.115170157271292
0.634	0.23	1	1	0.204380600373274	-0.118467964054809
0.634	0.234	1	1	0.205478456118854	-0.121765770838327
0.634	0.238	1	1	0.206576311864435	-0.125063577621844
0.634	0.242	1	1	0.207674167610016	-0.128439853301065
0.634	0.246	1	1	0.208772023355596	-0.131894597875989
0.634	0.25	1	1	0.209869879101177	-0.135349342450914
0.634	0.254	1	1	0.210201633474664	-0.138804087025839
0.634	0.258	1	1	0.21053338784815	-0.142258831600763
0.634	0.262	1	1	0.210865142221637	-0.145815656607575
0.634	0.266	1	1	0.211196896595124	-0.149474562046273
0.634	0.27	1	1	0.211528650968611	-0.153133467484971
0.634	0.274	1	1	0.21078579693308	-0.156792372923669
0.634	0.278	1	1	0.210042942897549	-0.160451278362367
0.634	0.282	1	1	0.209300088862018	-0.164267802561467
0.634	0.286	1	1	0.208557234826487	-0.168241945520969
0.634	0.29	1	1	0.207814380790956	-0.172216088480471
0.634	0.294	1	1	0.205590123756615	-0.176190231439972
0.634	0.298	1	1	0.203365866722275	-0.180164374399474
0.634	0.302	1	1	0.201141609687935	-0.184408495743782
0.634	0.306	1	1	0.198917352653595	-0.188922595472896
0.634	0.31	1	1	0.196693095619255	-0.19343669520201
0.634	0.314	1	1	0.192909534801846	-0.197950794931124
0.634	0.318	1	1	0.189125973984437	-0.202464894660239
0.634	0.322	1	1	0.185342413167028	-0.207136989650643
0.634	0.326	11	1	0.181558852349619	-0.211967079902337
0.634	0.33	11	1	0.17777529153221	-0.216797170154031
0.634	0.334	11	1	0.173307389929999	-0.221627260405725
0.634	0.338	11	1	0.168839488327788	-0.226457350657419
0.634	0.342	11	1	0.164371586725577	-0.231102859765951
0.634	0.346	11	1	0.159903685123367	-0.235563787731321
0.634	0.35	11	1	0.155435783521156	-0.240024715696691
0.634	0.354	11	1	0.150989432105393	-0.244485643662061
0.634	0.358	11	1	0.14654308068963	-0.248946571627431
0.634	0.362	11	1	0.142096729273867	-0.253103215607884
0.634	0.366	11	1	0.137650377858104	-0.256955575603419
0.634	0.37	11	1	0.133204026442341	-0.260807935598953
0.634	0.374	11	1	0.128880585681003	-0.264660295594488
0.634	0.378	11	1	0.124557144919664	-0.268512655590023
0.634	0.382	11	1	0.120233704158326	-0.272051744944501
0.634	0.386	11	1	0.115910263396988	-0.275277563657922
0.634	0.39	11	1	0.11158682263565	-0.278503382371343
0.634	0.394	11	1	0.10737264789082	-0.281729201084764
0.634	0.398	11	1	0.10315847314599	-0.284955019798185
0.634	0.402	11	1	0.0989442984011595	-0.287876148906754
0.634	0.406	11	1	0.0947301236563294	-0.290492588410471
0.634	0.41	11	1	0.0905159489114992	-0.293109027914187
0.634	0.414	11	1	0.0863916672386857	-0.295725467417904
0.634	0.418	11	1	0.0822673855658722	-0.29834190692162
0.634	0.422	11	1	0.0781431038930588	-0.3006594846184
0.634	0.426	11	1	0.0740188222202452	-0.302678200508243
0.634	0.43	11	1	0.0698945405474317	-0.304696916398087
0.634	0.434	11	1	0.0658439378177808	-0.30671563228793
0.634	0.438	11	1	0.06179333508813	-0.308734348177774
0.634	0.442	11	1	0.0577427323584791	-0.310459818190625
0.634	0.446	11	1	0.0536921296288282	-0.311892042326485
0.634	0.45	11	1	0.0496415268991773	-0.313324266462345
0.634	0.454	11	1	0.0456468438503458	-0.314756490598205
0.634	0.458	11	1	0.0416521608015143	-0.316188714734065
0.634	0.462	11	1	0.0376574777526828	-0.317332416785062
0.634	0.466	11	1	0.0336627947038513	-0.318187596751196
0.634	0.47	11	1	0.0296681116550198	-0.319042776717329
0.634	0.474	11	1	0.0257084404507725	-0.319897956683463
0.634	0.478	11	1	0.0217487692465252	-0.320753136649597
0.634	0.482	11	1	0.017789098042278	-0.32132293142538
0.634	0.486	11	1	0.0138294268380307	-0.321607341010811
0.634	0.49	11	1	0.00986975563378339	-0.321891750596242
0.634	0.494	11	1	0.00592185338026993	-0.322176160181674
0.634	0.498	11	1	0.00197395112675647	-0.322460569767105
0.634	0.502	11	1	-0.00197395112675699	-0.322460569767105
0.634	0.506	11	1	-0.00592185338027045	-0.322176160181674
0.634	0.51	11	1	-0.0098697556337839	-0.321891750596243
0.634	0.514	11	1	-0.0138294268380311	-0.321607341010812
0.634	0.518	11	1	-0.0177890980422783	-0.321322931425381
0.634	0.522	11	1	-0.0217487692465255	-0.320753136649598
0.634	0.526	11	1	-0.0257084404507727	-0.319897956683464
0.634	0.53	11	1	-0.0296681116550199	-0.31904277671733
0.634	0.534	11	1	-0.0336627947038513	-0.318187596751196
0.634	0.538	11	1	-0.0376574777526827	-0.317332416785062
0.634	0.542	11	1	-0.0416521608015142	-0.316188714734066
0.634	0.546	11	1	-0.0456468438503456	-0.314756490598206
0.634	0.55	11	1	-0.049641526899177	-0.313324266462346
0.634	0.554	11	1	-0.0536921296288278	-0.311892042326486
0.634	0.558	11	1	-0.0577427323584787	-0.310459818190626
0.634	0.562	11	1	-0.0617933350881295	-0.308734348177775
0.634	0.566	11	1	-0.0658439378177804	-0.306715632287931
0.634	0.57	11	1	-0.0698945405474312	-0.304696916398088
0.634	0.574	11	1	-0.0740188222202448	-0.302678200508244
0.634	0.578	11	1	-0.0781431038930584	-0.300659484618401
0.634	0.582	11	1	-0.0822673855658718	-0.298341906921621
0.634	0.586	11	1	-0.0863916672386853	-0.295725467417905
0.634	0.59	11	1	-0.0905159489114989	-0.293109027914188
0.634	0.594	11	1	-0.0947301236563291	-0.290492588410472
0.634	0.598	11	1	-0.0989442984011593	-0.287876148906755
0.634	0.602	11	1	-0.103158473145989	-0.284955019798187
0.634	0.606	11	1	-0.10737264789082	-0.281729201084766
0.634	0.61	11	1	-0.11158682263565	-0.278503382371345
0.634	0.614	11	1	-0.115910263396988	-0.275277563657923
0.634	0.618	11	1	-0.120233704158326	-0.272051744944502
0.634	0.622	11	1	-0.124557144919664	-0.268512655590024
0.634	0.626	11	1	-0.128880585681003	-0.26466029559449
0.634	0.63	11	1	-0.133204026442341	-0.260807935598955
0.634	0.634	11	1	-0.137650377858104	-0.25695557560342
0.634	0.638	11	1	-0.142096729273867	-0.253103215607885
0.634	0.642	11	1	-0.14654308068963	-0.248946571627433
0.634	0.646	11	1	-0.150989432105393	-0.244485643662062
0.634	0.65	11	1	-0.155435783521156	-0.240024715696692
0.634	0.654	11	1	-0.159903685123367	-0.235563787731322
0.634	0.658	11	1	-0.164371586725578	-0.231102859765952
0.634	0.662	11	1	-0.168839488327788	-0.22645735065742
0.634	0.666	11	1	-0.173307389929999	-0.221627260405726
0.634	0.67	11	1	-0.17777529153221	-0.216797170154032
0.634	0.674	11	1	-0.181558852349619	-0.211967079902338
0.634	0.678	1	1	-0.185342413167027	-0.207136989650644
0.634	0.682	1	1	-0.189125973984436	-0.20246489466024
0.634	0.686	1	1	-0.192909534801845	-0.197950794931126
0.634	0.69	1	1	-0.196693095619254	-0.193436695202012
0.634	0.694	1	1	-0.198917352653595	-0.188922595472897
0.634	0.698	1	1	-0.201141609687935	-0.184408495743783
0.634	0.702	1	1	-0.203365866722275	-0.180164374399475
0.634	0.706	1	1	-0.205590123756615	-0.176190231439974
0.634	0.71	1	1	-0.207814380790955	-0.172216088480472
0.634	0.714	1	1	-0.208557234826486	-0.16824194552097
0.634	0.718	1	1	-0.209300088862017	-0.164267802561468
0.634	0.722	1	1	-0.210042942897548	-0.160451278362368
0.634	0.726	1	1	-0.210785796933079	-0.15679237292367
0.634	0.73	1	1	-0.21152865096861	-0.153133467484972
0.634	0.734	1	1	-0.211196896595123	-0.149474562046274
0.634	0.738	1	1	-0.210865142221637	-0.145815656607575
0.634	0.742	1	1	-0.21053338784815	-0.142258831600764
0.634	0.746	1	1	-0.210201633474663	-0.138804087025839
0.634	0.75	1	1	-0.209869879101177	-0.135349342450915
0.634	0.754	1	1	-0.208772023355596	-0.13189459787599
0.634	0.758	1	1	-0.207674167610016	-0.128439853301065
0.634	0.762	1	1	-0.206576311864435	-0.125063577621845
0.634	0.766	1	1	-0.205478456118854	-0.121765770838327
0.634	0.77	1	1	-0.204380600373274	-0.11846796405481
0.634	0.774	1	1	-0.202741433103477	-0.115170157271293
0.634	0.778	1	1	-0.201102265833681	-0.111872350487776
0.634	0.782	1	1	-0.199463098563885	-0.108646991023662
0.634	0.786	1	1	-0.197823931294088	-0.105494078878952
0.634	0.79	1	1	-0.196184764024292	-0.102341166734242
0.634	0.794	1	1	-0.194159655004302	-0.0991882545895325
0.634	0.798	1	1	-0.192134545984312	-0.0960353424448227
0.634	0.802	1	1	-0.190109436964323	-0.0929582365240837
0.634	0.806	1	1	-0.188084327944333	-0.0899569368273155
0.634	0.81	1	1	-0.186059218924343	-0.0869556371305473
0.634	0.814	1	1	-0.18374622349306	-0.0839543374337791
0.634	0.818	1	1	-0.181433228061777	-0.0809530377370109
0.634	0.822	1	1	-0.179120232630494	-0.0780357766484369
0.634	0.826	1	1	-0.176807237199212	-0.0752025541680572
0.634	0.83	1	1	-0.174494241767929	-0.0723693316876775
0.634	0.834	1	1	-0.17194348268695	-0.0695361092072978
0.634	0.838	1	1	-0.169392723605971	-0.0667028867269182
0.634	0.842	1	1	-0.166841964524992	-0.0639645918998698
0.634	0.846	1	1	-0.164291205444013	-0.0613212247261527
0.634	0.85	1	1	-0.161740446363035	-0.0586778575524356
0.634	0.854	1	1	-0.158960616747948	-0.0560344903787185
0.634	0.858	1	1	-0.156180787132861	-0.0533911232050015
0.634	0.862	1	1	-0.153400957517774	-0.0508554012051828
0.634	0.866	1	1	-0.150621127902688	-0.0484273243792624
0.634	0.87	1	1	-0.147841298287601	-0.0459992475533421
0.634	0.874	1	1	-0.144803389208184	-0.0435711707274218
0.634	0.878	1	1	-0.141765480128768	-0.0411430939015015
0.634	0.882	1	1	-0.138727571049351	-0.0388372113967944
0.634	0.886	1	1	-0.135689661969934	-0.0366535232133006
0.634	0.89	1	1	-0.132651752890518	-0.0344698350298067
0.634	0.894	1	1	-0.129290170323114	-0.0322861468463129
0.634	0.898	1	1	-0.12592858775571	-0.0301024586628191
0.634	0.902	1	1	-0.122567005188306	-0.0280578518867116
0.634	0.906	1	1	-0.119205422620902	-0.0261523265179905
0.634	0.91	1	1	-0.115843840053498	-0.0242468011492694
0.634	0.914	1	1	-0.112055017152727	-0.0223412757805483
0.634	0.918	1	1	-0.108266194251957	-0.0204357504118273
0.634	0.922	1	1	-0.104477371351186	-0.0186893586459969
0.634	0.926	1	1	-0.100688548450415	-0.0171021004830573
0.634	0.93	1	1	-0.0968997255496437	-0.0155148423201177
0.634	0.934	1	1	-0.0925382207765516	-0.0139275841571781
0.634	0.938	1	1	-0.0881767160034596	-0.0123403259942385
0.634	0.942	1	1	-0.0838152112303676	-0.0109364734319502
0.634	0.946	1	1	-0.0794537064572755	-0.00971602647031313
0.634	0.95	1	1	-0.0750922016841835	-0.00849557950867606
0.634	0.954	1	1	-0.0699641325250704	-0.00727513254703898
0.634	0.958	1	1	-0.0648360633659572	-0.0060546855854019
0.634	0.962	1	1	-0.0597079942068443	-0.0050473750770194
0.634	0.966	1	1	-0.0545799250477311	-0.00425320102189139
0.634	0.97	1	1	-0.049451855888618	-0.00345902696676339
0.634	0.974	1	1	-0.0433053611462285	-0.00266485291163539
0.634	0.978	1	1	-0.0371588664038389	-0.00187067885650739
0.634	0.982	1	1	-0.0310123716614494	-0.00132623264604905
0.634	0.986	1	1	-0.0248658769190598	-0.00103151428026037
0.634	0.99	1	1	-0.0187193821766703	-0.000736795914471694
0.634	0.994	1	1	-0.0112316293060022	-0.000442077548683016
0.634	0.998	1	1	-0.00374387643533406	-0.000147359182894339
0.638	0.002	1	1	0.00380699855829856	-0.000136913058377437
0.638	0.006	1	1	0.0114209956748957	-0.000410739175132312
0.638	0.01	1	1	0.0190349927914928	-0.000684565291887187
0.638	0.014	1	1	0.0252880241881471	-0.000958391408642062
0.638	0.018	1	1	0.0315410555848015	-0.00123221752539694
0.638	0.022	1	1	0.0377940869814558	-0.00173915769582937
0.638	0.026	1	1	0.0440471183781101	-0.00247921191993937
0.638	0.03	1	1	0.0503001497747645	-0.00321926614404936
0.638	0.034	1	1	0.0555188691417363	-0.00395932036815936
0.638	0.038	1	1	0.0607375885087081	-0.00469937459226936
0.638	0.042	1	1	0.06595630787568	-0.00563907620324186
0.638	0.046	1	1	0.0711750272426518	-0.00677842520107687
0.638	0.05	1	1	0.0763937466096236	-0.00791777419891188
0.638	0.054	1	1	0.0808331161082657	-0.0090571231967469
0.638	0.058	1	1	0.0852724856069077	-0.0101964721945819
0.638	0.062	1	1	0.0897118551055498	-0.0115079705798443
0.638	0.066	1	1	0.0941512246041918	-0.0129916183525342
0.638	0.07	1	1	0.0985905941028339	-0.0144752661252241
0.638	0.074	1	1	0.102446952421608	-0.015958913897914
0.638	0.078	1	1	0.106303310740383	-0.0174425616706038
0.638	0.082	1	1	0.110159669059157	-0.0190756381040669
0.638	0.086	1	1	0.114016027377931	-0.0208581431983032
0.638	0.09	1	1	0.117872385696706	-0.0226406482925395
0.638	0.094	1	1	0.121293066023458	-0.0244231533867758
0.638	0.098	1	1	0.12471374635021	-0.0262056584810121
0.638	0.102	1	1	0.128134426676962	-0.0281185819916503
0.638	0.106	1	1	0.131555107003714	-0.0301619239186905
0.638	0.11	1	1	0.134975787330466	-0.0322052658457307
0.638	0.114	1	1	0.138065768222121	-0.0342486077727709
0.638	0.118	1	1	0.141155749113776	-0.0362919496998111
0.638	0.122	1	1	0.14424573000543	-0.0384495007386826
0.638	0.126	1	1	0.147335710897085	-0.0407212608893853
0.638	0.13	1	1	0.15042569178874	-0.0429930210400881
0.638	0.134	1	1	0.153251597333918	-0.0452647811907909
0.638	0.138	1	1	0.156077502879097	-0.0475365413414937
0.638	0.142	1	1	0.158903408424276	-0.0499084020147629
0.638	0.146	1	1	0.161729313969455	-0.0523803632105984
0.638	0.15	1	1	0.164555219514634	-0.0548523244064339
0.638	0.154	1	1	0.167146840018633	-0.0573242856022694
0.638	0.158	1	1	0.169738460522632	-0.0597962467981049
0.638	0.162	1	1	0.172330081026632	-0.0623559097430517
0.638	0.166	1	1	0.174921701530631	-0.0650032744371098
0.638	0.17	1	1	0.177513322034631	-0.0676506391311679
0.638	0.174	1	1	0.179862701787361	-0.070298003825226
0.638	0.178	1	1	0.182212081540091	-0.072945368519284
0.638	0.182	1	1	0.184561461292821	-0.075669849626112
0.638	0.186	1	1	0.186910841045552	-0.0784714471457097
0.638	0.19	1	1	0.189260220798282	-0.0812730446653075
0.638	0.194	1	1	0.19131826829368	-0.0840746421849052
0.638	0.198	1	1	0.193376315789077	-0.0868762397045029
0.638	0.202	1	1	0.195434363284475	-0.0897471034835227
0.638	0.206	1	1	0.197492410779872	-0.0926872335219645
0.638	0.21	1	1	0.19955045827527	-0.0956273635604062
0.638	0.214	1	1	0.201221011512161	-0.0985674935988479
0.638	0.218	1	1	0.202891564749052	-0.10150762363729
0.638	0.222	1	1	0.204562117985943	-0.104514183396802
0.638	0.226	1	1	0.206232671222834	-0.107587172877385
0.638	0.23	1	1	0.207903224459725	-0.110660162357968
0.638	0.234	1	1	0.209034614577505	-0.113733151838552
0.638	0.238	1	1	0.210166004695285	-0.116806141319135
0.638	0.242	1	1	0.211297394813065	-0.119952232660627
0.638	0.246	1	1	0.212428784930845	-0.123171425863027
0.638	0.25	1	1	0.213560175048626	-0.126390619065428
0.638	0.254	1	1	0.213934659018508	-0.129609812267829
0.638	0.258	1	1	0.214309142988389	-0.132829005470229
0.638	0.262	1	1	0.214683626958271	-0.136145535545415
0.638	0.266	1	1	0.215058110928153	-0.139559402493387
0.638	0.27	1	1	0.215432594898035	-0.142973269441358
0.638	0.274	1	1	0.214754619882706	-0.14638713638933
0.638	0.278	1	1	0.214076644867376	-0.149801003337302
0.638	0.282	1	1	0.213398669852047	-0.153367910255573
0.638	0.286	1	1	0.212720694836717	-0.157087857144145
0.638	0.29	1	1	0.212042719821387	-0.160807804032717
0.638	0.294	1	1	0.209928795289542	-0.164527750921288
0.638	0.298	1	1	0.207814870757697	-0.16824769780986
0.638	0.302	1	1	0.205700946225851	-0.172231770211807
0.638	0.306	1	1	0.203587021694006	-0.176479968127129
0.638	0.31	1	1	0.201473097162161	-0.180728166042451
0.638	0.314	1	1	0.197734801599795	-0.184976363957773
0.638	0.318	1	1	0.193996506037429	-0.189224561873095
0.638	0.322	1	1	0.190258210475063	-0.193675587173389
0.638	0.326	1	1	0.186519914912697	-0.198329439858656
0.638	0.33	11	1	0.182781619350331	-0.202983292543923
0.638	0.334	11	1	0.17821334343296	-0.207637145229189
0.638	0.338	11	1	0.17364506751559	-0.212290997914456
0.638	0.342	11	1	0.169076791598219	-0.216826624101298
0.638	0.346	11	1	0.164508515680849	-0.221244023789716
0.638	0.35	11	1	0.159940239763478	-0.225661423478134
0.638	0.354	11	1	0.155365244608877	-0.230078823166551
0.638	0.358	11	1	0.150790249454275	-0.234496222854969
0.638	0.362	11	1	0.146215254299673	-0.238626663920648
0.638	0.366	11	1	0.141640259145071	-0.242470146363589
0.638	0.37	11	1	0.137065263990469	-0.24631362880653
0.638	0.374	11	1	0.132616325622066	-0.250157111249471
0.638	0.378	11	1	0.128167387253662	-0.254000593692413
0.638	0.382	11	1	0.123718448885258	-0.257531278870904
0.638	0.386	11	1	0.119269510516855	-0.260749166784945
0.638	0.39	11	1	0.114820572148451	-0.263967054698986
0.638	0.394	11	1	0.110484221840154	-0.267184942613027
0.638	0.398	11	1	0.106147871531858	-0.270402830527069
0.638	0.402	11	1	0.101811521223561	-0.273316778140071
0.638	0.406	11	1	0.0974751709152646	-0.275926785452035
0.638	0.41	11	1	0.0931388206069681	-0.278536792763999
0.638	0.414	11	1	0.0888947652143213	-0.281146800075963
0.638	0.418	11	1	0.0846507098216746	-0.283756807387928
0.638	0.422	11	1	0.0804066544290279	-0.286068525385602
0.638	0.426	11	1	0.0761625990363811	-0.288081954068986
0.638	0.43	11	1	0.0719185436437344	-0.29009538275237
0.638	0.434	11	1	0.0677503719766726	-0.292108811435754
0.638	0.438	11	1	0.0635822003096108	-0.294122240119138
0.638	0.442	11	1	0.059414028642549	-0.295843099392066
0.638	0.446	11	1	0.0552458569754873	-0.297271389254537
0.638	0.45	11	1	0.0510776853084255	-0.298699679117009
0.638	0.454	11	1	0.0469672949082302	-0.300127968979481
0.638	0.458	11	1	0.0428569045080349	-0.301556258841952
0.638	0.462	11	1	0.0387465141078396	-0.302696772913107
0.638	0.466	11	1	0.0346361237076443	-0.303549511192946
0.638	0.47	11	1	0.030525733307449	-0.304402249472785
0.638	0.474	11	1	0.0264515806857396	-0.305254987752623
0.638	0.478	11	1	0.0223774280640302	-0.306107726032462
0.638	0.482	11	1	0.0183032754423209	-0.306675897475253
0.638	0.486	11	1	0.0142291228206115	-0.306959502080997
