MX	MY	MRHO	META	MVX	MVY
0.542	0.174	1	1	0.0680567963097131	-0.160475807411785
0.542	0.178	1	1	0.0689641377247555	-0.166569897244764
0.542	0.182	1	1	0.0698714791397979	-0.172869342741608
0.542	0.186	1	1	0.0707788205548402	-0.17937414390232
0.542	0.19	1	1	0.0716861619698826	-0.185878945063032
0.542	0.194	1	1	0.0724611981134747	-0.192383746223743
0.542	0.198	1	1	0.0732362342570667	-0.198888547384455
0.542	0.202	1	1	0.0740112704006587	-0.205570749957564
0.542	0.206	1	1	0.0747863065442508	-0.21243035394307
0.542	0.21	1	1	0.0755613426878428	-0.219289957928576
0.542	0.214	1	1	0.0761301091811073	-0.226149561914083
0.542	0.218	1	1	0.0766988756743718	-0.233009165899589
0.542	0.222	1	1	0.0772676421676363	-0.240004446479299
0.542	0.226	1	1	0.0778364086609008	-0.247135403653212
0.542	0.23	1	1	0.0784051751541653	-0.254266360827125
0.542	0.234	1	1	0.0786397191260085	-0.261397318001039
0.542	0.238	1	1	0.0788742630978516	-0.268528275174952
0.542	0.242	1	1	0.0791088070696948	-0.275729983494619
0.542	0.246	1	1	0.0793433510415379	-0.283002442960039
0.542	0.25	1	1	0.0795778950133811	-0.29027490242546
0.542	0.254	1	1	0.0792654169123911	-0.297547361890881
0.542	0.258	1	1	0.0789529388114012	-0.304819821356301
0.542	0.262	1	1	0.0786404607104112	-0.312060987634538
0.542	0.266	1	1	0.0783279826094213	-0.319270860725591
0.542	0.27	1	1	0.0780155045084313	-0.326480733816644
0.542	0.274	1	1	0.0768038027454134	-0.333690606907696
0.542	0.278	1	1	0.0755921009823955	-0.340900479998749
0.542	0.282	1	1	0.0743803992193776	-0.347918403280013
0.542	0.286	11	1	0.0731686974563597	-0.354744376751488
0.542	0.29	11	1	0.0719569956933419	-0.361570350222963
0.542	0.294	11	1	0.070407228019284	-0.368396323694438
0.542	0.298	11	1	0.0688574603452262	-0.375222297165912
0.542	0.302	11	1	0.0673076926711684	-0.381683490698494
0.542	0.306	11	1	0.0657579249971106	-0.387779904292181
0.542	0.31	11	1	0.0642081573230528	-0.393876317885869
0.542	0.314	11	1	0.0627119915488109	-0.399972731479556
0.542	0.318	11	1	0.061215825774569	-0.406069145073244
0.542	0.322	11	1	0.0597196600003271	-0.411810299592689
0.542	0.326	11	1	0.0582234942260852	-0.417196195037892
0.542	0.33	11	1	0.0567273284518433	-0.422582090483095
0.542	0.334	11	1	0.0552747141254496	-0.427967985928297
0.542	0.338	11	1	0.0538220997990558	-0.4333538813735
0.542	0.342	11	1	0.0523694854726621	-0.438394314409964
0.542	0.346	11	1	0.0509168711462684	-0.443089285037687
0.542	0.35	11	1	0.0494642568198747	-0.447784255665411
0.542	0.354	11	1	0.0480520175198112	-0.452479226293135
0.542	0.358	11	1	0.0466397782197476	-0.457174196920859
0.542	0.362	11	1	0.0452275389196841	-0.461533520074407
0.542	0.366	11	1	0.0438152996196206	-0.46555719575378
0.542	0.37	11	1	0.0424030603195571	-0.469580871433154
0.542	0.374	11	1	0.0410283591899639	-0.473604547112527
0.542	0.378	11	1	0.0396536580603706	-0.4776282227919
0.542	0.382	11	1	0.0382789569307774	-0.481325474062237
0.542	0.386	11	1	0.0369042558011841	-0.484696300923539
0.542	0.39	11	1	0.0355295546715908	-0.48806712778484
0.542	0.394	11	1	0.034188504172082	-0.491437954646141
0.542	0.398	11	1	0.0328474536725732	-0.494808781507443
0.542	0.402	11	1	0.0315064031730644	-0.497861376667186
0.542	0.406	11	1	0.0301653526735555	-0.500595740125371
0.542	0.41	11	1	0.0288243021740467	-0.503330103583557
0.542	0.414	11	1	0.027512000407774	-0.506064467041742
0.542	0.418	11	1	0.0261996986415013	-0.508798830499927
0.542	0.422	11	1	0.0248873968752287	-0.511221889872226
0.542	0.426	11	1	0.023575095108956	-0.513333645158638
0.542	0.43	11	1	0.0222627933426833	-0.51544540044505
0.542	0.434	11	1	0.0209736039712809	-0.517557155731462
0.542	0.438	11	1	0.0196844145998785	-0.519668911017874
0.542	0.442	11	1	0.0183952252284762	-0.521474903088223
0.542	0.446	11	1	0.0171060358570738	-0.522975131942508
0.542	0.45	11	1	0.0158168464856714	-0.524475360796794
0.542	0.454	11	1	0.0145445940125784	-0.52597558965108
0.542	0.458	11	1	0.0132723415394854	-0.527475818505366
0.542	0.462	11	1	0.0120000890663924	-0.528674343556264
0.542	0.466	11	1	0.0107278365932994	-0.529571164803775
0.542	0.47	11	1	0.00945558412020639	-0.530467986051286
0.542	0.474	11	1	0.008193679004984	-0.531364807298797
0.542	0.478	11	1	0.00693177388976161	-0.532261628546309
0.542	0.482	11	1	0.00566986877453921	-0.532859230368842
0.542	0.486	11	1	0.00440796365931682	-0.533157612766399
0.542	0.49	11	1	0.00314605854409444	-0.533455995163955
0.542	0.494	11	1	0.00188763512645666	-0.533754377561511
0.542	0.498	11	1	0.000629211708818872	-0.534052759959068
0.542	0.502	11	1	-0.000629211708818914	-0.534052759959068
0.542	0.506	11	1	-0.0018876351264567	-0.533754377561511
0.542	0.51	11	1	-0.00314605854409449	-0.533455995163955
0.542	0.514	11	1	-0.00440796365931679	-0.533157612766399
0.542	0.518	11	1	-0.00566986877453909	-0.532859230368842
0.542	0.522	11	1	-0.0069317738897614	-0.532261628546309
0.542	0.526	11	1	-0.0081936790049837	-0.531364807298798
0.542	0.53	11	1	-0.009455584120206	-0.530467986051287
0.542	0.534	11	1	-0.0107278365932989	-0.529571164803776
0.542	0.538	11	1	-0.0120000890663917	-0.528674343556264
0.542	0.542	11	1	-0.0132723415394846	-0.527475818505366
0.542	0.546	11	1	-0.0145445940125774	-0.52597558965108
0.542	0.55	11	1	-0.0158168464856702	-0.524475360796795
0.542	0.554	11	1	-0.0171060358570726	-0.522975131942509
0.542	0.558	11	1	-0.0183952252284749	-0.521474903088223
0.542	0.562	11	1	-0.0196844145998773	-0.519668911017874
0.542	0.566	11	1	-0.0209736039712796	-0.517557155731462
0.542	0.57	11	1	-0.0222627933426819	-0.51544540044505
0.542	0.574	11	1	-0.0235750951089546	-0.513333645158638
0.542	0.578	11	1	-0.0248873968752272	-0.511221889872226
0.542	0.582	11	1	-0.0261996986414998	-0.508798830499928
0.542	0.586	11	1	-0.0275120004077724	-0.506064467041742
0.542	0.59	11	1	-0.028824302174045	-0.503330103583557
0.542	0.594	11	1	-0.0301653526735539	-0.500595740125371
0.542	0.598	11	1	-0.0315064031730628	-0.497861376667186
0.542	0.602	11	1	-0.0328474536725717	-0.494808781507442
0.542	0.606	11	1	-0.0341885041720806	-0.491437954646141
0.542	0.61	11	1	-0.0355295546715895	-0.48806712778484
0.542	0.614	11	1	-0.0369042558011826	-0.484696300923538
0.542	0.618	11	1	-0.0382789569307757	-0.481325474062237
0.542	0.622	11	1	-0.0396536580603689	-0.477628222791899
0.542	0.626	11	1	-0.041028359189962	-0.473604547112526
0.542	0.63	11	1	-0.0424030603195551	-0.469580871433153
0.542	0.634	11	1	-0.0438152996196187	-0.46555719575378
0.542	0.638	11	1	-0.0452275389196823	-0.461533520074407
0.542	0.642	11	1	-0.0466397782197459	-0.457174196920859
0.542	0.646	11	1	-0.0480520175198095	-0.452479226293135
0.542	0.65	11	1	-0.0494642568198731	-0.447784255665411
0.542	0.654	11	1	-0.050916871146267	-0.443089285037687
0.542	0.658	11	1	-0.0523694854726609	-0.438394314409963
0.542	0.662	11	1	-0.0538220997990548	-0.4333538813735
0.542	0.666	11	1	-0.0552747141254487	-0.427967985928297
0.542	0.67	11	1	-0.0567273284518426	-0.422582090483094
0.542	0.674	11	1	-0.0582234942260846	-0.417196195037891
0.542	0.678	11	1	-0.0597196600003266	-0.411810299592688
0.542	0.682	11	1	-0.0612158257745686	-0.406069145073243
0.542	0.686	11	1	-0.0627119915488107	-0.399972731479555
0.542	0.69	11	1	-0.0642081573230527	-0.393876317885868
0.542	0.694	11	1	-0.0657579249971109	-0.387779904292181
0.542	0.698	11	1	-0.0673076926711692	-0.381683490698493
0.542	0.702	11	1	-0.0688574603452274	-0.375222297165912
0.542	0.706	11	1	-0.0704072280192856	-0.368396323694437
0.542	0.71	11	1	-0.0719569956933439	-0.361570350222963
0.542	0.714	11	1	-0.0731686974563615	-0.354744376751488
0.542	0.718	1	1	-0.0743803992193791	-0.347918403280013
0.542	0.722	1	1	-0.0755921009823967	-0.340900479998749
0.542	0.726	1	1	-0.0768038027454142	-0.333690606907696
0.542	0.73	1	1	-0.0780155045084319	-0.326480733816644
0.542	0.734	1	1	-0.0783279826094219	-0.319270860725591
0.542	0.738	1	1	-0.0786404607104118	-0.312060987634538
0.542	0.742	1	1	-0.0789529388114018	-0.304819821356301
0.542	0.746	1	1	-0.0792654169123918	-0.297547361890881
0.542	0.75	1	1	-0.0795778950133818	-0.29027490242546
0.542	0.754	1	1	-0.0793433510415387	-0.283002442960039
0.542	0.758	1	1	-0.0791088070696956	-0.275729983494619
0.542	0.762	1	1	-0.0788742630978525	-0.268528275174952
0.542	0.766	1	1	-0.0786397191260094	-0.261397318001039
0.542	0.77	1	1	-0.0784051751541662	-0.254266360827125
0.542	0.774	1	1	-0.0778364086609019	-0.247135403653212
0.542	0.778	1	1	-0.0772676421676376	-0.240004446479299
0.542	0.782	1	1	-0.0766988756743733	-0.233009165899589
0.542	0.786	1	1	-0.076130109181109	-0.226149561914083
0.542	0.79	1	1	-0.0755613426878447	-0.219289957928576
0.542	0.794	1	1	-0.0747863065442526	-0.21243035394307
0.542	0.798	1	1	-0.0740112704006606	-0.205570749957563
0.542	0.802	1	1	-0.0732362342570685	-0.198888547384454
0.542	0.806	1	1	-0.0724611981134765	-0.192383746223743
0.542	0.81	1	1	-0.0716861619698845	-0.185878945063031
0.542	0.814	1	1	-0.0707788205548421	-0.17937414390232
0.542	0.818	1	1	-0.0698714791397997	-0.172869342741608
0.542	0.822	1	1	-0.0689641377247573	-0.166569897244763
0.542	0.826	1	1	-0.0680567963097149	-0.160475807411785
0.542	0.83	1	1	-0.0671494548946725	-0.154381717578806
0.542	0.834	1	1	-0.0661476840160517	-0.148287627745828
0.542	0.838	1	1	-0.0651459131374309	-0.142193537912849
0.542	0.842	1	1	-0.0641441422588101	-0.136325681034694
0.542	0.846	1	1	-0.0631423713801893	-0.130684057111361
0.542	0.85	1	1	-0.0621406005015685	-0.125042433188028
0.542	0.854	1	1	-0.0610565422335398	-0.119400809264696
0.542	0.858	1	1	-0.0599724839655112	-0.113759185341363
0.542	0.862	1	1	-0.0588884256974825	-0.108362638058794
0.542	0.866	1	1	-0.0578043674294538	-0.103211167416988
0.542	0.87	1	1	-0.0567203091614252	-0.098059696775182
0.542	0.874	1	1	-0.0555461036474925	-0.0929082261333762
0.542	0.878	1	1	-0.0543718981335598	-0.0877567554915705
0.542	0.882	1	1	-0.0531976926196271	-0.0828712830835277
0.542	0.886	1	1	-0.0520234871056944	-0.0782518089092476
0.542	0.89	1	1	-0.0508492815917618	-0.0736323347349675
0.542	0.894	1	1	-0.0495597897066825	-0.0690128605606873
0.542	0.898	1	1	-0.0482702978216032	-0.0643933863864073
0.542	0.902	1	1	-0.046980805936524	-0.0600665954679611
0.542	0.906	1	1	-0.0456913140514447	-0.0560324878053489
0.542	0.91	1	1	-0.0444018221663654	-0.0519983801427367
0.542	0.914	1	1	-0.0429552186846267	-0.0479642724801244
0.542	0.918	1	1	-0.041508615202888	-0.0439301648175122
0.542	0.922	1	1	-0.0400620117211493	-0.0402248342410318
0.542	0.926	1	1	-0.0386154082394106	-0.036848280750683
0.542	0.93	1	1	-0.0371688047576719	-0.0334717272603343
0.542	0.934	1	1	-0.0355054838386903	-0.0300951737699856
0.542	0.938	1	1	-0.0338421629197086	-0.0267186202796369
0.542	0.942	1	1	-0.032178842000727	-0.0237202780422894
0.542	0.946	1	1	-0.0305155210817453	-0.0211001470579433
0.542	0.95	1	1	-0.0288522001627637	-0.0184800160735971
0.542	0.954	1	1	-0.0268921513289057	-0.0158598850892509
0.542	0.958	1	1	-0.0249321024950477	-0.0132397541049047
0.542	0.962	1	1	-0.0229720536611897	-0.0110651364747172
0.542	0.966	1	1	-0.0210120048273318	-0.00933603219868835
0.542	0.97	1	1	-0.0190519559934738	-0.0076069279226595
0.542	0.974	1	1	-0.016690559913336	-0.00587782364663064
0.542	0.978	1	1	-0.0143291638331983	-0.00414871937060179
0.542	0.982	1	1	-0.0119677677530606	-0.00295575050932864
0.542	0.986	1	1	-0.00960637167292279	-0.00229891706281117
0.542	0.99	1	1	-0.00724497559278502	-0.00164208361629369
0.542	0.994	1	1	-0.00434698535567101	-0.000985250169776214
0.542	0.998	1	1	-0.001448995118557	-0.000328416723258738
0.546	0.002	1	1	0.00157702775099194	-0.00032424915217311
0.546	0.006	1	1	0.00473108325297583	-0.000972747456519329
0.546	0.01	1	1	0.00788513875495972	-0.00162124576086555
0.546	0.014	1	1	0.0104557396620017	-0.00226974406521177
0.546	0.018	1	1	0.0130263405690438	-0.00291824236955799
0.546	0.022	1	1	0.0155969414760858	-0.00409631441491243
0.546	0.026	1	1	0.0181675423831278	-0.00580396020127509
0.546	0.03	1	1	0.0207381432901698	-0.00751160598763774
0.546	0.034	1	1	0.0228721408542259	-0.0092192517740004
0.546	0.038	1	1	0.025006138418282	-0.0109268975603631
0.546	0.042	1	1	0.0271401359823381	-0.0130747359365526
0.546	0.046	1	1	0.0292741335463941	-0.0156627669025691
0.546	0.05	1	1	0.0314081311104502	-0.0182507978685856
0.546	0.054	1	1	0.0332191538507487	-0.0208388288346021
0.546	0.058	1	1	0.0350301765910472	-0.0234268598006185
0.546	0.062	1	1	0.0368411993313457	-0.0263886236697816
0.546	0.066	1	1	0.0386522220716441	-0.0297241204420914
0.546	0.07	1	1	0.0404632448119426	-0.0330596172144011
0.546	0.074	1	1	0.0420382130992654	-0.0363951139867108
0.546	0.078	1	1	0.0436131813865883	-0.0397306107590205
0.546	0.082	1	1	0.0451881496739111	-0.0433909520813765
0.546	0.086	1	1	0.0467631179612339	-0.0473761379537786
0.546	0.09	1	1	0.0483380862485568	-0.0513613238261808
0.546	0.094	1	1	0.0497417709496336	-0.055346509698583
0.546	0.098	1	1	0.0511454556507104	-0.0593316955709851
0.546	0.102	1	1	0.0525491403517873	-0.0636059640913015
0.546	0.106	1	1	0.0539528250528641	-0.0681693152595321
0.546	0.11	1	1	0.0553565097539409	-0.0727326664277627
0.546	0.114	1	1	0.0566343887949856	-0.0772960175959933
0.546	0.118	1	1	0.0579122678360304	-0.0818593687642239
0.546	0.122	1	1	0.0591901468770751	-0.0866853109582259
0.546	0.126	1	1	0.0604680259181198	-0.0917738441779992
0.546	0.13	1	1	0.0617459049591646	-0.0968623773977725
0.546	0.134	1	1	0.062925377069211	-0.101950910617546
0.546	0.138	1	1	0.0641048491792575	-0.107039443837319
0.546	0.142	1	1	0.0652843212893039	-0.112369782679996
0.546	0.146	1	1	0.0664637933993504	-0.117941927145578
0.546	0.15	1	1	0.0676432655093968	-0.123514071611159
0.546	0.154	1	1	0.0687330604910016	-0.12908621607674
0.546	0.158	1	1	0.0698228554726064	-0.134658360542321
0.546	0.162	1	1	0.0709126504542113	-0.140453651614044
0.546	0.166	1	1	0.0720024454358161	-0.146472089291908
0.546	0.17	1	1	0.0730922404174209	-0.152490526969773
0.546	0.174	1	1	0.0740795690216677	-0.158508964647637
0.546	0.178	1	1	0.0750668976259145	-0.164527402325501
0.546	0.182	1	1	0.0760542262301614	-0.170748501821804
0.546	0.186	1	1	0.0770415548344082	-0.177172263136546
0.546	0.19	1	1	0.078028883438655	-0.183596024451288
0.546	0.194	1	1	0.078873416177799	-0.19001978576603
0.546	0.198	1	1	0.0797179489169429	-0.196443547080772
0.546	0.202	1	1	0.0805624816560869	-0.203042879846153
0.546	0.206	1	1	0.0814070143952309	-0.209817784062172
0.546	0.21	1	1	0.0822515471343749	-0.216592688278191
0.546	0.214	1	1	0.0828745558554707	-0.22336759249421
0.546	0.218	1	1	0.0834975645765665	-0.23014249671023
0.546	0.222	1	1	0.0841205732976623	-0.23705304200814
0.546	0.226	1	1	0.084743582018758	-0.244099228387941
0.546	0.23	1	1	0.0853665907398538	-0.251145414767741
0.546	0.234	1	1	0.0856322494279349	-0.258191601147542
0.546	0.238	1	1	0.085897908116016	-0.265237787527343
0.546	0.242	1	1	0.0861635668040971	-0.272358242875318
0.546	0.246	1	1	0.0864292254921782	-0.279552967191467
0.546	0.25	1	1	0.0866948841802592	-0.286747691507617
0.546	0.254	1	1	0.0863782011043462	-0.293942415823766
0.546	0.258	1	1	0.0860615180284331	-0.301137140139915
0.546	0.262	1	1	0.08574483495252	-0.308310961643819
0.546	0.266	1	1	0.0854281518766069	-0.315463880335477
0.546	0.27	1	1	0.0851114688006938	-0.322616799027134
0.546	0.274	1	1	0.0838420618646837	-0.329769717718792
0.546	0.278	1	1	0.0825726549286735	-0.33692263641045
0.546	0.282	1	1	0.0813032479926634	-0.343907448730973
0.546	0.286	11	1	0.0800338410566533	-0.350724154680361
0.546	0.29	11	1	0.0787644341206431	-0.357540860629749
0.546	0.294	11	1	0.0770704927641456	-0.364357566579137
0.546	0.298	11	1	0.075376551407648	-0.371174272528525
0.546	0.302	11	1	0.0736826100511504	-0.377628371405416
0.546	0.306	11	1	0.0719886686946528	-0.383719863209811
0.546	0.31	11	1	0.0702947273381553	-0.389811355014206
0.546	0.314	11	1	0.0686567226602111	-0.395902846818601
0.546	0.318	11	1	0.0670187179822669	-0.401994338622996
0.546	0.322	11	1	0.0653807133043226	-0.407730902260642
0.546	0.326	11	1	0.0637427086263784	-0.413112537731539
0.546	0.33	11	1	0.0621047039484342	-0.418494173202436
0.546	0.334	11	1	0.0605139854216623	-0.423875808673333
0.546	0.338	11	1	0.0589232668948904	-0.42925744414423
0.546	0.342	11	1	0.0573325483681185	-0.434293718160284
0.546	0.346	11	1	0.0557418298413466	-0.438984630721496
0.546	0.35	11	1	0.0541511113145747	-0.443675543282708
0.546	0.354	11	1	0.0526047394927921	-0.44836645584392
0.546	0.358	11	1	0.0510583676710094	-0.453057368405132
0.546	0.362	11	1	0.0495119958492268	-0.457412791577107
0.546	0.366	11	1	0.0479656240274441	-0.461432725359846
0.546	0.37	11	1	0.0464192522056614	-0.465452659142585
0.546	0.374	11	1	0.044914166865055	-0.469472592925324
0.546	0.378	11	1	0.0434090815244486	-0.473492526708062
0.546	0.382	11	1	0.0419039961838422	-0.477186268022517
0.546	0.386	11	1	0.0403989108432358	-0.480553816868686
0.546	0.39	11	1	0.0388938255026293	-0.483921365714856
0.546	0.394	11	1	0.0374257019493814	-0.487288914561026
0.546	0.398	11	1	0.0359575783961334	-0.490656463407196
0.546	0.402	11	1	0.0344894548428854	-0.493706055085413
0.546	0.406	11	1	0.0330213312896375	-0.496437689595677
0.546	0.41	11	1	0.0315532077363895	-0.499169324105941
0.546	0.414	11	1	0.0301166179712633	-0.501900958616205
0.546	0.418	11	1	0.0286800282061371	-0.504632593126469
0.546	0.422	11	1	0.0272434384410109	-0.507053215595223
0.546	0.426	11	1	0.0258068486758847	-0.509162826022467
0.546	0.43	11	1	0.0243702589107585	-0.511272436449711
0.546	0.434	11	1	0.0229590039367558	-0.513382046876954
0.546	0.438	11	1	0.0215477489627532	-0.515491657304198
0.546	0.442	11	1	0.0201364939887505	-0.51729580412016
0.546	0.446	11	1	0.0187252390147479	-0.518794487324839
0.546	0.45	11	1	0.0173139840407452	-0.520293170529519
0.546	0.454	11	1	0.0159212945618675	-0.521791853734199
0.546	0.458	11	1	0.0145286050829898	-0.523290536938879
0.546	0.462	11	1	0.0131359156041122	-0.524487821984634
0.546	0.466	11	1	0.0117432261252345	-0.525383708871465
0.546	0.47	11	1	0.0103505366463568	-0.526279595758295
0.546	0.474	11	1	0.00896919237790334	-0.527175482645126
0.546	0.478	11	1	0.00758784810944986	-0.528071369531957
0.546	0.482	11	1	0.00620650384099638	-0.52866834776476
0.546	0.486	11	1	0.0048251595725429	-0.528966417343536
0.546	0.49	11	1	0.00344381530408944	-0.529264486922312
0.546	0.494	11	1	0.00206628918245366	-0.529562556501087
0.546	0.498	11	1	0.000688763060817884	-0.529860626079863
0.546	0.502	11	1	-0.000688763060817896	-0.529860626079863
0.546	0.506	11	1	-0.00206628918245368	-0.529562556501088
0.546	0.51	11	1	-0.00344381530408946	-0.529264486922312
0.546	0.514	11	1	-0.00482515957254284	-0.528966417343536
0.546	0.518	11	1	-0.00620650384099623	-0.528668347764761
0.546	0.522	11	1	-0.00758784810944961	-0.528071369531957
0.546	0.526	11	1	-0.008969192377903	-0.527175482645127
0.546	0.53	11	1	-0.0103505366463564	-0.526279595758296
0.546	0.534	11	1	-0.0117432261252339	-0.525383708871465
0.546	0.538	11	1	-0.0131359156041114	-0.524487821984634
0.546	0.542	11	1	-0.014528605082989	-0.523290536938879
0.546	0.546	11	1	-0.0159212945618665	-0.521791853734199
0.546	0.55	11	1	-0.017313984040744	-0.52029317052952
0.546	0.554	11	1	-0.0187252390147466	-0.51879448732484
0.546	0.558	11	1	-0.0201364939887493	-0.51729580412016
0.546	0.562	11	1	-0.0215477489627519	-0.515491657304199
0.546	0.566	11	1	-0.0229590039367546	-0.513382046876955
0.546	0.57	11	1	-0.0243702589107572	-0.511272436449711
0.546	0.574	11	1	-0.0258068486758834	-0.509162826022468
0.546	0.578	11	1	-0.0272434384410095	-0.507053215595224
0.546	0.582	11	1	-0.0286800282061357	-0.50463259312647
0.546	0.586	11	1	-0.0301166179712618	-0.501900958616206
0.546	0.59	11	1	-0.031553207736388	-0.499169324105942
0.546	0.594	11	1	-0.033021331289636	-0.496437689595678
0.546	0.598	11	1	-0.0344894548428841	-0.493706055085413
0.546	0.602	11	1	-0.0359575783961321	-0.490656463407196
0.546	0.606	11	1	-0.0374257019493801	-0.487288914561026
0.546	0.61	11	1	-0.0388938255026282	-0.483921365714856
0.546	0.614	11	1	-0.0403989108432344	-0.480553816868686
0.546	0.618	11	1	-0.0419039961838407	-0.477186268022516
0.546	0.622	11	1	-0.043409081524447	-0.473492526708062
0.546	0.626	11	1	-0.0449141668650532	-0.469472592925323
0.546	0.63	11	1	-0.0464192522056595	-0.465452659142584
0.546	0.634	11	1	-0.0479656240274423	-0.461432725359846
0.546	0.638	11	1	-0.049511995849225	-0.457412791577107
0.546	0.642	11	1	-0.0510583676710078	-0.453057368405132
0.546	0.646	11	1	-0.0526047394927905	-0.44836645584392
0.546	0.65	11	1	-0.0541511113145733	-0.443675543282708
0.546	0.654	11	1	-0.0557418298413453	-0.438984630721496
0.546	0.658	11	1	-0.0573325483681173	-0.434293718160284
0.546	0.662	11	1	-0.0589232668948894	-0.429257444144229
0.546	0.666	11	1	-0.0605139854216614	-0.423875808673332
0.546	0.67	11	1	-0.0621047039484335	-0.418494173202436
0.546	0.674	11	1	-0.0637427086263778	-0.413112537731539
0.546	0.678	11	1	-0.0653807133043222	-0.407730902260642
0.546	0.682	11	1	-0.0670187179822665	-0.401994338622996
0.546	0.686	11	1	-0.0686567226602109	-0.395902846818601
0.546	0.69	11	1	-0.0702947273381552	-0.389811355014206
0.546	0.694	11	1	-0.0719886686946532	-0.383719863209811
0.546	0.698	11	1	-0.0736826100511511	-0.377628371405416
0.546	0.702	11	1	-0.0753765514076491	-0.371174272528524
0.546	0.706	11	1	-0.0770704927641471	-0.364357566579136
0.546	0.71	11	1	-0.0787644341206451	-0.357540860629748
0.546	0.714	11	1	-0.0800338410566549	-0.350724154680361
0.546	0.718	1	1	-0.0813032479926648	-0.343907448730973
0.546	0.722	1	1	-0.0825726549286747	-0.33692263641045
0.546	0.726	1	1	-0.0838420618646846	-0.329769717718792
0.546	0.73	1	1	-0.0851114688006944	-0.322616799027134
0.546	0.734	1	1	-0.0854281518766076	-0.315463880335477
0.546	0.738	1	1	-0.0857448349525207	-0.308310961643819
0.546	0.742	1	1	-0.0860615180284339	-0.301137140139915
0.546	0.746	1	1	-0.086378201104347	-0.293942415823766
0.546	0.75	1	1	-0.0866948841802601	-0.286747691507617
0.546	0.754	1	1	-0.086429225492179	-0.279552967191467
0.546	0.758	1	1	-0.086163566804098	-0.272358242875318
0.546	0.762	1	1	-0.0858979081160169	-0.265237787527343
0.546	0.766	1	1	-0.0856322494279358	-0.258191601147542
0.546	0.77	1	1	-0.0853665907398548	-0.251145414767741
0.546	0.774	1	1	-0.0847435820187592	-0.24409922838794
0.546	0.778	1	1	-0.0841205732976636	-0.237053042008139
0.546	0.782	1	1	-0.0834975645765679	-0.230142496710229
0.546	0.786	1	1	-0.0828745558554723	-0.22336759249421
0.546	0.79	1	1	-0.0822515471343767	-0.216592688278191
0.546	0.794	1	1	-0.0814070143952327	-0.209817784062172
0.546	0.798	1	1	-0.0805624816560888	-0.203042879846152
0.546	0.802	1	1	-0.0797179489169448	-0.196443547080772
0.546	0.806	1	1	-0.0788734161778008	-0.19001978576603
0.546	0.81	1	1	-0.0780288834386568	-0.183596024451288
0.546	0.814	1	1	-0.07704155483441	-0.177172263136546
0.546	0.818	1	1	-0.0760542262301632	-0.170748501821804
0.546	0.822	1	1	-0.0750668976259164	-0.164527402325501
0.546	0.826	1	1	-0.0740795690216695	-0.158508964647636
0.546	0.83	1	1	-0.0730922404174227	-0.152490526969772
0.546	0.834	1	1	-0.0720024454358179	-0.146472089291908
0.546	0.838	1	1	-0.070912650454213	-0.140453651614043
0.546	0.842	1	1	-0.0698228554726081	-0.134658360542321
0.546	0.846	1	1	-0.0687330604910032	-0.129086216076739
0.546	0.85	1	1	-0.0676432655093984	-0.123514071611158
0.546	0.854	1	1	-0.0664637933993519	-0.117941927145577
0.546	0.858	1	1	-0.0652843212893054	-0.112369782679995
0.546	0.862	1	1	-0.0641048491792589	-0.107039443837318
0.546	0.866	1	1	-0.0629253770692124	-0.101950910617545
0.546	0.87	1	1	-0.061745904959166	-0.0968623773977716
0.546	0.874	1	1	-0.0604680259181213	-0.0917738441779983
0.546	0.878	1	1	-0.0591901468770766	-0.086685310958225
0.546	0.882	1	1	-0.057912267836032	-0.0818593687642233
0.546	0.886	1	1	-0.0566343887949874	-0.0772960175959927
0.546	0.89	1	1	-0.0553565097539427	-0.0727326664277622
0.546	0.894	1	1	-0.0539528250528657	-0.0681693152595316
0.546	0.898	1	1	-0.0525491403517887	-0.0636059640913011
0.546	0.902	1	1	-0.0511454556507117	-0.0593316955709847
0.546	0.906	1	1	-0.0497417709496347	-0.0553465096985826
0.546	0.91	1	1	-0.0483380862485577	-0.0513613238261805
0.546	0.914	1	1	-0.0467631179612347	-0.0473761379537783
0.546	0.918	1	1	-0.0451881496739117	-0.0433909520813762
0.546	0.922	1	1	-0.0436131813865887	-0.0397306107590203
0.546	0.926	1	1	-0.0420382130992657	-0.0363951139867107
0.546	0.93	1	1	-0.0404632448119427	-0.033059617214401
0.546	0.934	1	1	-0.0386522220716442	-0.0297241204420914
0.546	0.938	1	1	-0.0368411993313458	-0.0263886236697818
0.546	0.942	1	1	-0.0350301765910474	-0.0234268598006187
0.546	0.946	1	1	-0.0332191538507489	-0.0208388288346022
0.546	0.95	1	1	-0.0314081311104505	-0.0182507978685857
0.546	0.954	1	1	-0.0292741335463945	-0.0156627669025692
0.546	0.958	1	1	-0.0271401359823384	-0.0130747359365527
0.546	0.962	1	1	-0.0250061384182824	-0.0109268975603631
0.546	0.966	1	1	-0.0228721408542263	-0.00921925177400044
0.546	0.97	1	1	-0.0207381432901703	-0.00751160598763777
0.546	0.974	1	1	-0.0181675423831282	-0.0058039602012751
0.546	0.978	1	1	-0.0155969414760862	-0.00409631441491242
0.546	0.982	1	1	-0.0130263405690442	-0.002918242369558
0.546	0.986	1	1	-0.0104557396620021	-0.00226974406521177
0.546	0.99	1	1	-0.00788513875496	-0.00162124576086555
